Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.31063364894391843,0.2071846282372598,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.34042553191489366,0.33001658374792703,0.39826839826839827,0.2718168812589413,0.3170080142475512,0.27756653992538755,0.22631578947368425,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8730738068136359,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.7628205128205128,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.31715210355987056,0.0,0.5462932708606016,0.31540697674418605,0.29877582249426166,0.3085106382978724,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.2815126050581318,0.3404255313276199,0.3789473684210527,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5286345210531321,0.3055555555555555,0.2276718553766398,0.8003761777486151,0.2631578947368421,0.3214285714285714,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.268116397517918,0.0,0.5462932708606016,0.31540697674418605,0.3006994286576718,0.574468085106383,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.3558052434451868,0.5789473684210527,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5286345210531321,0.19444444444444442,0.4553412473203092,0.8458283899134218,0.2631578947368421,0.21428571428571427,0.4708185916320219,0.6676923076923077,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.8,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.38297872340425543,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3020833342392785,0.2706611570247934,0.26631578947368406,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.6391515625429204,0.19444444444444442,0.6391515625429204,0.8921658768812474,0.42105263157894735,0.3214285714285714,0.7062270383913316,0.7795726495726496,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.19101103979130435,0.0,0.2647058823747823,0.31540697674418605,0.20809441411518276,0.6808510638297873,0.33001658374792703,0.2821270310192024,0.3632075471698113,0.28987993138936535,0.326271186440678,0.6842105263157894,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.7876098323747974,0.41666666666666663,0.7876098323747974,0.893048850198539,0.47368421052631576,0.3214285714285714,0.746228844014563,0.7478632478632479,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.31715210355987056,0.0,0.36904760401415726,0.31540697674418605,0.29877582249426166,0.42553191489361697,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3020833342392785,0.2706611570247934,0.28105263157894744,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.3611111111111111,0.3608498451350457,0.7949298864648108,0.3157894736842105,0.42857142857142855,0.3731153654033085,0.5564102564102564,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.45744680851063824,0.33001658374792703,0.2821270310192024,0.3632075471698113,0.3170080142475512,0.326271186440678,0.38421052631578934,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.6830110498350284,0.2222222222222222,0.6391515625429204,0.9016172922429244,0.42105263157894735,0.2857142857142857,0.660876738680735,0.7612307692307694,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.4000000000000001,0.370129807526482,0.31540697674418605,0.29877582249426166,0.2021276595744681,0.33001658374792703,0.2821270310192024,0.3232963549920761,0.2691989082715793,0.2541436540119573,0.14421052631578957,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.16755516730902897,0.33001658374792703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.4736842105233143,0.5607985480943739,0.0,0.5133689736435288,0.4360465116279061,0.29877582249426166,0.042553191489361764,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.28987993138936535,0.3558052434451868,0.18947368421052624,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.1205298013245033,0.6980706368368956,0.33001658374792703,0.5286345210531321,0.25,0.4553412473203092,0.8162109376238098,0.2631578947368421,0.21428571428571427,0.5466031512739765,0.6138461538461538,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.268116397517918,0.0,0.414285189116416,0.31540697674418605,0.3006994286576718,0.36170212765957444,0.33001658374792703,0.2921646746347942,0.2718168812589413,0.2815126050581318,0.3404255313276199,0.368421052631579,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.25,0.5885195107925771,0.8505234435017068,0.3157894736842105,0.5,0.4708185916320219,0.7,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.2071846282372598,0.0,0.5078088485403159,0.31540697674418605,0.29877582249426166,0.46808510638297873,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.5294736842105263,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8900966545705487,0.3157894736842105,0.3214285714285714,0.6085236706535658,0.6641025641025641,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.5607985480943739,0.0,0.414285189116416,0.31540697674418605,0.29877582249426166,0.36170212765957444,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3170080142475512,0.306282722513089,0.05263157894736836,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.42349472708432767,0.33001658374792703,0.5885195107925771,0.25,0.0,0.0,0.3157894736842105,0.21428571428571427,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.2071846282372598,0.6000000000000001,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.4042553191489362,0.33001658374792703,0.25870646766169153,0.2718168812589413,0.3020833342392785,0.2706611570247934,0.351578947368421,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8597236250231405,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.6282051282051281,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.12765957446808507,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.3170080142475512,0.326271186440678,0.12947368421052619,0.38677210639827464,0.35617806817854347,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.3333333333333333,0.4553412473203092,0.7971188711266775,0.3157894736842105,0.39285714285714285,0.4708185916320219,0.5788461538461538,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.3755656107725315,0.0,0.3589743582169666,0.31540697674418605,0.29877582249426166,0.5851063829787235,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3799697902151081,0.38364633449884594,0.05263157894736836,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.3333333333333333,0.5286345210531321,0.851454732703135,0.3157894736842105,0.2857142857142857,0.5466031512739765,0.7861538461538461,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.2071846282372598,0.0,0.5078088485403159,0.31540697674418605,0.29877582249426166,0.7021276595744681,0.33001658374792703,0.39826839826839827,0.2718168812589413,0.3170080142475512,0.30263157897161447,0.5031578947368422,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.2777777777777778,0.5286345210531321,0.8730738068136359,0.3157894736842105,0.3571428571428571,0.4708185916320219,0.6192307692307691,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.2071846282372598,0.8,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.5106382978723405,0.33001658374792703,0.25870646766169153,0.2474437627811861,0.3020833342392785,0.2706611570247934,0.43157894736842106,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.6391515625429204,0.19444444444444442,0.5885195107925771,0.9019267184816564,0.3684210526315789,0.25,0.6085236706535658,0.7619230769230769,0.0,0.7555555555555555,0.5785997357992074
0.3556879726754235,0.5607985480943739,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.8936170212765957,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.30263157897161447,0.47894736842105257,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.2734373909935295,0.33001658374792703,0.5286345210531321,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.5607985480943739,0.0,0.414285189116416,0.31540697674418605,0.29877582249426166,0.36170212765957444,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.2706611570247934,0.18947368421052624,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.5726086595146755,0.33001658374792703,0.5885195107925771,0.4722222222222222,3.2845704509885705e-06,0.8730738068136359,0.3157894736842105,0.2857142857142857,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.268116397517918,0.0,0.2647058823747823,0.31540697674418605,0.3006994286576718,0.574468085106383,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3170080142475512,0.326271186440678,0.5789473684210527,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.23969022026572784,0.33001658374792703,0.5885195107925771,0.38888888888888884,0.5286345210531321,0.9085627973185062,0.3157894736842105,0.25,0.6085236706535658,0.7230769230769231,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.2071846282372598,0.2,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.4148936170212767,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3170080142475512,0.3404255313276199,0.29368421052631577,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.6391515625429204,0.2777777777777778,0.6391515625429204,0.8764089076853979,0.42105263157894735,0.46428571428571425,0.6085236706535658,0.7104102564102562,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.5607985480943739,0.0,0.414285189116416,0.31540697674418605,0.29877582249426166,0.25531914893617036,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.5799999999999998,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.7358367732070965,0.33001658374792703,0.5885195107925771,0.25,0.5885195107925771,0.916702851333396,0.3157894736842105,0.39285714285714285,0.5466031512739765,0.6569230769230768,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.2071846282372598,0.0,0.414285189116416,0.31540697674418605,0.29877582249426166,0.46808510638297873,0.33001658374792703,0.25870646766169153,0.3232963549920761,0.3170080142475512,0.3558052434451868,0.4557894736842105,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5885195107925771,0.9437513466381972,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.8166666666666665,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.597816331570744,0.0,0.5078088485403159,0.31540697674418605,0.6041684059491818,0.46808510638297873,0.33001658374792703,0.7402920868167633,0.7447275437787517,0.7081434960268674,0.6734935721873463,0.4736842105263157,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.2734373909935295,0.33001658374792703,0.5885195107925771,0.3333333333333333,0.0,0.0,0.2631578947368421,0.3571428571428571,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.2071846282372598,0.4000000000000001,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.45744680851063824,0.33001658374792703,0.3247588424437308,0.3232963549920761,0.28987993138936535,0.38364633449884594,0.3263157894736841,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.6830110498350284,0.41666666666666663,0.5286345210531321,0.8539011633020697,0.42105263157894735,0.5357142857142857,0.5466031512739765,0.6616615384615384,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.0,0.2647058823747823,0.31540697674418605,0.29877582249426166,0.18085106382978733,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.3558052434451868,0.12315789473684213,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.41666666666666663,0.4553412473203092,0.903127375917184,0.3157894736842105,0.6071428571428571,0.4708185916320219,0.7134615384615384,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.2071846282372598,0.8,0.3589743582169666,0.31540697674418605,0.29877582249426166,0.4893617021276597,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3020833342392785,0.27756653992538755,0.3989473684210527,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5286345210531321,0.1388888888888889,0.4553412473203092,0.8597236250231405,0.2631578947368421,0.17857142857142855,0.4708185916320219,0.7673076923076922,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.2071846282372598,0.0,0.370129807526482,0.31540697674418605,0.29877582249426166,0.3946808510638298,0.33001658374792703,0.25870646766169153,0.3632075471698113,0.30645161290322587,0.306282722513089,0.43157894736842106,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.20444269246930125,0.33001658374792703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
